label,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21
0.638356392732,0.00672,3.173e-05,0.0039,0.00389,0.01171,0.03233,0.308,0.0168,0.01778,0.02894,0.05041,0.01905,19.24,0.44873,0.64619,0.23052
0.187031171862,0.0106,7.746e-05,0.00574,0.0058,0.01722,0.06052,0.574,0.03237,0.03786,0.04163,0.0971,0.035232,16.648,0.59644,0.77319,0.28204
0.502312885481,0.00545,3.683e-05,0.00156,0.00195,0.00468,0.02384,0.239,0.01023,0.01355,0.0282,0.03069,0.022325,22.358,0.48494,0.64698,0.19929
0.534422403734,0.0079,4.513e-05,0.00408,0.0039,0.01224,0.02304,0.241,0.01169,0.01347,0.01858,0.03507,0.016142,21.872,0.53895,0.74002,0.1996
0.357747124521,0.0061,3.294e-05,0.00324,0.00285,0.00972,0.03566,0.336,0.01951,0.01887,0.02575,0.05854,0.043875,19.109,0.61556,0.67686,0.20977
0.520920153359,0.0034,1.444e-05,0.00141,0.00173,0.00423,0.02852,0.251,0.01584,0.01645,0.0209,0.04751,0.022068,17.916,0.57829,0.60455,0.25933
0.294007334556,0.00394,2.15e-05,0.00228,0.00215,0.00683,0.01542,0.135,0.00819,0.01,0.01312,0.02458,0.006898,22.988,0.30882,0.67043,0.16558
0.382522087015,0.00511,4.283e-05,0.00182,0.00227,0.00545,0.0475,0.416,0.02126,0.03395,0.06221,0.06378,0.030728,20.877,0.55505,0.56924,0.16889
0.431134355726,0.00408,2.234e-05,0.00182,0.00186,0.00545,0.02409,0.197,0.01067,0.01212,0.02257,0.03201,0.011997,22.052,0.65335,0.60722,0.21004
0.582992998833,0.00639,5.316e-05,0.00306,0.00357,0.00918,0.03211,0.319,0.01622,0.01911,0.02627,0.04866,0.029042,21.669,0.48907,0.61002,0.20896
0.653233872312,0.01628,8.762e-05,0.00975,0.0076,0.02926,0.03841,0.346,0.02127,0.02129,0.02791,0.0638,0.041446,17.107,0.57896,0.74692,0.26548
0.293111351892,0.00777,6.356e-05,0.00381,0.0046,0.01142,0.03591,0.317,0.01982,0.02008,0.02259,0.05945,0.032229,19.669,0.50186,0.79112,0.22276
0.54150691782,0.00332,2.849e-05,0.00171,0.00207,0.00513,0.01644,0.144,0.00783,0.0107,0.01711,0.0235,0.007395,24.205,0.43437,0.61306,0.17409
0.392461243541,0.00493,2.704e-05,0.00269,0.00273,0.00807,0.02285,0.204,0.0122,0.01438,0.01882,0.03661,0.016745,21.983,0.3856,0.71422,0.22556
0.30309218203,0.00561,3.911e-05,0.00135,0.00204,0.00406,0.01409,0.136,0.00681,0.00765,0.00942,0.02044,0.015114,26.77,0.50358,0.56382,0.092022
0.250041673612,0.00609,4.528e-05,0.003,0.00283,0.009,0.01876,0.168,0.00801,0.00908,0.02024,0.02402,0.040548,25.477,0.51313,0.60503,0.21802
0.153338056343,0.00484,2.661e-05,0.00196,0.00218,0.00588,0.02646,0.243,0.01175,0.01782,0.02639,0.03525,0.006665,23.973,0.46283,0.74813,0.20074
0.191427737956,0.00253,1.292e-05,0.00108,0.00135,0.00324,0.01168,0.116,0.00564,0.00666,0.00866,0.01691,0.007756,26.196,0.44629,0.60601,0.13537
0.520920153359,0.02554,0.00011654,0.01271,0.01903,0.03813,0.12774,1.144,0.05614,0.07346,0.08359,0.16841,0.32852,7.674,0.66348,0.60213,0.60312
0.41963243874,0.00484,3.859e-05,0.00207,0.00218,0.00622,0.0364,0.373,0.0197,0.01909,0.02824,0.05911,0.017947,21.205,0.62605,0.60507,0.14467
0.284359893316,0.00417,3.011e-05,0.00195,0.00222,0.00585,0.02599,0.251,0.01146,0.01435,0.0219,0.03437,0.010793,23.144,0.61572,0.68099,0.17635
0.520920153359,0.01383,0.00014139,0.00748,0.00973,0.02244,0.12048,1.218,0.05111,0.07912,0.09004,0.15333,0.41192,7.303,0.74,0.59721,0.32954
0.701950325054,0.00616,4.926e-05,0.00253,0.00282,0.00758,0.05207,0.488,0.02667,0.03403,0.04014,0.08,0.023223,20.995,0.46861,0.71306,0.23156
0.582284547425,0.0055,2.955e-05,0.00256,0.00238,0.00768,0.02844,0.262,0.01501,0.01638,0.02229,0.04502,0.017198,22.272,0.4873,0.63347,0.16031
0.520920153359,0.03024,0.00014127,0.01305,0.02192,0.03916,0.16927,1.53,0.07365,0.10984,0.11744,0.22095,0.3048,5.8,0.67415,0.61422,0.54921
0.475808468078,0.00829,6.91e-05,0.0036,0.0026,0.01079,0.04467,0.406,0.02295,0.02658,0.03549,0.06884,0.046524,21.194,0.51294,0.67798,0.31749
0.519586597766,0.00376,1.967e-05,0.00157,0.00137,0.0047,0.01466,0.13,0.0074,0.00856,0.01211,0.0222,0.01021,26.293,0.41866,0.59422,0.14957
0.15108768128,0.00664,5.089e-05,0.00325,0.00394,0.00975,0.03889,0.361,0.02004,0.02342,0.03393,0.06011,0.027839,18.668,0.51236,0.76017,0.35
0.414819136523,0.01449,9.973e-05,0.00695,0.00595,0.02086,0.033,0.32,0.01763,0.01833,0.02189,0.05289,0.061999,19.092,0.59098,0.7184,0.36522
0.436739456576,0.00544,2.992e-05,0.00282,0.00313,0.00846,0.02923,0.249,0.01679,0.01732,0.01915,0.05036,0.014027,22.677,0.43999,0.59325,0.16943
0.165360893482,0.00398,2.18e-05,0.00198,0.00224,0.00594,0.02116,0.187,0.01048,0.01317,0.01642,0.03143,0.032476,22.682,0.54989,0.63228,0.2149
0.460535089182,0.00618,5.767e-05,0.00331,0.00353,0.00994,0.04821,0.423,0.02554,0.03016,0.03739,0.07663,0.029079,18.662,0.67622,0.70551,0.25086
0.741623603934,0.00329,2.39e-05,0.00149,0.00124,0.00447,0.01133,0.104,0.00426,0.00668,0.01119,0.01278,0.005574,28.757,0.55415,0.71848,0.092937
0.778004667445,0.00494,3.817e-05,0.00237,0.00288,0.00711,0.0501,0.463,0.02847,0.03004,0.03319,0.08542,0.032468,19.794,0.53715,0.62446,0.20056
0.612643773962,0.00277,1.632e-05,0.00148,0.00157,0.00443,0.00929,0.087,0.00438,0.00468,0.00678,0.01315,0.003185,26.991,0.31142,0.58957,0.13203
0.375666777796,0.00291,1.342e-05,0.00137,0.00164,0.0041,0.01608,0.151,0.00746,0.00989,0.01614,0.02239,0.01023,25.75,0.36517,0.5564,0.18757
0.515356726121,0.00687,6.593e-05,0.00222,0.00329,0.00667,0.01777,0.161,0.00842,0.00948,0.01468,0.02526,0.023496,21.856,0.62551,0.70755,0.24071
0.31053092182,0.00247,1.447e-05,0.00125,0.00125,0.00376,0.01097,0.097,0.00581,0.00613,0.00791,0.01744,0.003914,26.231,0.44705,0.56026,0.086541
0.475975162527,0.00507,1.835e-05,0.00263,0.00224,0.00788,0.04091,0.381,0.02361,0.02267,0.02806,0.07083,0.024708,17.773,0.46666,0.5663,0.28164
0.0602767127855,0.00482,2.711e-05,0.00202,0.00204,0.00606,0.01549,0.136,0.00821,0.00913,0.01055,0.02463,0.014745,22.922,0.43205,0.66893,0.15811
